input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
3972,0.4794445037841797,1.6151769161224365,5.575750350952148,2.449540615081787,0.0627586841583252
3973,1.7820485830307007,5.942017078399658,5.575839042663574,2.449540615081787,0.0627284049987793
3974,3.7219109535217285,41.34332275390625,5.578651428222656,2.449540615081787,0.06270098686218262
3975,0.024045510217547417,1.0243369340896606,5.576272487640381,2.449540615081787,0.06287503242492676
3976,0.2574039399623871,1.2935675382614136,5.57422399520874,2.449540615081787,0.06276917457580566
3977,1.144970417022705,3.142348289489746,5.573421478271484,2.449540615081787,0.06280517578125
3978,5.329766273498535,206.3897247314453,5.578484535217285,2.449540615081787,0.052785396575927734
3979,1.8720662593841553,6.5017170906066895,5.578699111938477,2.449540615081787,0.04078865051269531
3980,2.7915849685668945,16.30684471130371,5.580202579498291,2.449540615081787,0.06270647048950195
3981,0.8920174241065979,2.440047264099121,5.579043865203857,2.449540615081787,0.06282353401184082
3982,0.0014653194230049849,1.0014663934707642,5.576637268066406,2.449540615081787,0.06235623359680176
3983,0.006524925120174885,1.0065462589263916,5.5742411613464355,2.449540615081787,0.0624995231628418
3984,0.13229504227638245,1.1414450407028198,5.572022438049316,2.449540615081787,0.06294703483581543
3985,1.5334817171096802,4.634284019470215,5.5717644691467285,2.449540615081787,0.060302734375
3986,0.18369831144809723,1.201653242111206,5.5696210861206055,2.449540615081787,0.04148554801940918
3987,0.5976914763450623,1.8179172277450562,5.568057537078857,2.449540615081787,0.0621030330657959
3988,3.5415873527526855,34.52167510986328,5.5706048011779785,2.449540615081787,0.0631105899810791
3989,1.7502810955047607,5.756220817565918,5.570651054382324,2.449540615081787,0.06281518936157227
3990,0.01621522754430771,1.0163472890853882,5.568276405334473,2.449540615081787,0.06302928924560547
3991,1.226539134979248,3.409409284591675,5.567592144012451,2.449540615081787,0.06257390975952148
3992,2.9155397415161133,18.458772659301758,5.569263935089111,2.449540615081787,0.0610811710357666
3993,4.877388000488281,131.28729248046875,5.573672294616699,2.449540615081787,0.03840065002441406
3994,2.925605058670044,18.645503997802734,5.5753583908081055,2.449540615081787,0.03907608985900879
3995,1.705647349357605,5.504948139190674,5.575340270996094,2.449540615081787,0.06264734268188477
3996,2.897446632385254,18.127798080444336,5.576985836029053,2.449540615081787,0.06275653839111328
3997,7.098559379577637,1210.2222900390625,5.584497451782227,2.449540615081787,0.06280732154846191
3998,0.015012145973742008,1.0151253938674927,5.582116603851318,2.449540615081787,0.0627748966217041
3999,0.2965518832206726,1.345212459564209,5.580130577087402,2.449540615081787,0.06290769577026367
4000,0.755561888217926,2.128807306289673,5.5787858963012695,2.449540615081787,0.06284546852111816
4001,0.003978434018790722,1.0039863586425781,5.576395511627197,2.449540615081787,0.03856372833251953
4002,1.1350040435791016,3.1111860275268555,5.575582504272461,2.449540615081787,0.06176257133483887
4003,7.240706443786621,1395.0792236328125,5.583279132843018,2.449540615081787,0.06287932395935059
4004,7.824214935302734,2500.42236328125,5.591798305511475,2.449540615081787,0.06273746490478516
4005,5.845760345458984,345.7653503417969,5.597559452056885,2.449540615081787,0.06307506561279297
4006,0.15566226840019226,1.1684315204620361,5.595371246337891,2.449540615081787,0.06291604042053223
4007,6.36992073059082,584.0115356445312,5.601865291595459,2.449540615081787,0.06287050247192383
4008,0.0024159548338502645,1.002418875694275,5.599461555480957,2.449540615081787,0.05739021301269531
4009,0.13268253207206726,1.1418874263763428,5.597239971160889,2.449540615081787,0.03996467590332031
4010,0.3676126003265381,1.4442824125289917,5.5953497886657715,2.449540615081787,0.0630335807800293
4011,1.3081300258636475,3.699249744415283,5.5947723388671875,2.449540615081787,0.06303167343139648
4012,2.4767134189605713,11.902083396911621,5.595826148986816,2.449540615081787,0.06418132781982422
4013,0.33637624979019165,1.3998656272888184,5.593893051147461,2.449540615081787,0.06218242645263672
4014,0.17086829245090485,1.186334490776062,5.591732501983643,2.449540615081787,0.06290817260742188
4015,0.00021896349790040404,1.0002189874649048,5.589335918426514,2.449540615081787,0.06040167808532715
4016,1.131452202796936,3.1001553535461426,5.588515758514404,2.449540615081787,0.040297508239746094
4017,0.00033408781746402383,1.0003341436386108,5.586123466491699,2.449540615081787,0.06244063377380371
4018,0.38932809233665466,1.475988745689392,5.584272384643555,2.449540615081787,0.06296944618225098
4019,1.0872809886932373,2.966197967529297,5.583394527435303,2.449540615081787,0.06273412704467773
4020,4.114133834838867,61.199180603027344,5.586719989776611,2.449540615081787,0.06293535232543945
4021,1.3574929237365723,3.88643741607666,5.586216449737549,2.449540615081787,0.0629425048828125
4022,0.9767367243766785,2.655775547027588,5.585183620452881,2.449540615081787,0.06250619888305664
4023,5.230648040771484,186.9138946533203,5.590059757232666,2.449540615081787,0.03793478012084961
4024,0.008931802585721016,1.0089718103408813,5.587682247161865,2.449540615081787,0.03885626792907715
4025,3.9873688220977783,53.912845611572266,5.590829849243164,2.449540615081787,0.06276464462280273
4026,1.9843240976333618,7.2741289138793945,5.591195106506348,2.449540615081787,0.0629568099975586
4027,4.346571922302246,77.21331024169922,5.594841480255127,2.449540615081787,0.06270337104797363
4028,0.008988985791802406,1.009029507637024,5.59246301651001,2.449540615081787,0.06311678886413574
4029,0.3208407759666443,1.3782861232757568,5.590519905090332,2.449540615081787,0.06284022331237793
4030,1.4493435621261597,4.260317325592041,5.590142726898193,2.449540615081787,0.06273865699768066
4031,0.40482091903686523,1.49903404712677,5.588317394256592,2.449540615081787,0.03881573677062988
4032,1.1923437118530273,3.2947940826416016,5.587584972381592,2.449540615081787,0.06338357925415039
4033,0.2451494336128235,1.2778122425079346,5.585541248321533,2.449540615081787,0.06271147727966309
4034,2.6132068634033203,13.642730712890625,5.586777687072754,2.449540615081787,0.0627138614654541
4035,0.006580350920557976,1.0066020488739014,5.584405422210693,2.449540615081787,0.06285357475280762
4036,5.728575706481934,307.53094482421875,5.589954853057861,2.449540615081787,0.06272220611572266
4037,1.0312018394470215,2.804434299468994,5.589000225067139,2.449540615081787,0.06293416023254395
4038,3.2118077278137207,24.82391929626465,5.591063976287842,2.449540615081787,0.05533909797668457
4039,0.4063567817211151,1.5013381242752075,5.5892438888549805,2.449540615081787,0.04000139236450195
4040,6.288149833679199,538.15673828125,5.595566749572754,2.449540615081787,0.0629575252532959
4041,4.3174614906311035,74.99800109863281,5.599161624908447,2.449540615081787,0.06258845329284668
4042,0.8114911317825317,2.2512624263763428,5.597899913787842,2.449540615081787,0.06249356269836426
4043,3.1004385948181152,22.207687377929688,5.5998077392578125,2.449540615081787,0.06262421607971191
4044,1.3570177555084229,3.8845911026000977,5.599301338195801,2.449540615081787,0.06292247772216797
4045,0.05324779078364372,1.054690957069397,5.596991062164307,2.449540615081787,0.06029033660888672
4046,5.205783843994141,182.32374572753906,5.601811408996582,2.449540615081787,0.04184675216674805
4047,0.2404722422361374,1.2718496322631836,5.59976053237915,2.449540615081787,0.06232762336730957
4048,1.2137877941131592,3.3662109375,5.59905481338501,2.449540615081787,0.06282520294189453
4049,5.068609237670898,158.95310974121094,5.603683948516846,2.449540615081787,0.06293582916259766
4050,0.0005393957253545523,1.0005395412445068,5.6013007164001465,2.449540615081787,0.06282448768615723
4051,3.5429816246032715,34.56983947753906,5.603817939758301,2.449540615081787,0.06264424324035645
4052,0.8597820401191711,2.3626456260681152,5.602622985839844,2.449540615081787,0.06226849555969238
4053,4.29931640625,73.64942932128906,5.6061859130859375,2.449540615081787,0.037796974182128906
4054,0.30968520045280457,1.362995982170105,5.6042304039001465,2.449540615081787,0.03837728500366211
4055,1.6847771406173706,5.391249656677246,5.604176998138428,2.449540615081787,0.06257414817810059
4056,2.798394203186035,16.418262481689453,5.605662822723389,2.449540615081787,0.06289792060852051
4057,0.47843632102012634,1.6135493516921997,5.603942394256592,2.449540615081787,0.06270003318786621
4058,1.6989588737487793,5.4682512283325195,5.603909015655518,2.449540615081787,0.06271147727966309
4059,4.863221645355225,129.44053649902344,5.608245372772217,2.449540615081787,0.06301164627075195
4060,0.002963082632049918,1.0029674768447876,5.605867862701416,2.449540615081787,0.06278538703918457
4061,0.001599224517121911,1.0016005039215088,5.603492259979248,2.449540615081787,0.03899049758911133
4062,0.0012979424791410565,1.0012987852096558,5.60111665725708,2.449540615081787,0.06264948844909668
4063,0.667724609375,1.9497957229614258,5.599661827087402,2.449540615081787,0.06262826919555664
4064,0.9863361120223999,2.681392192840576,5.598646640777588,2.449540615081787,0.06304121017456055
4065,0.0004702892620116472,1.0004703998565674,5.596275806427002,2.449540615081787,0.06292295455932617
4066,3.141209602355957,23.131832122802734,5.598228931427002,2.449540615081787,0.06296062469482422
4067,0.01448907982558012,1.0145944356918335,5.595878601074219,2.449540615081787,0.06289410591125488
4068,0.0007357274298556149,1.0007359981536865,5.59351110458374,2.449540615081787,0.05390739440917969
4069,5.205636024475098,182.2967987060547,5.598302364349365,2.449540615081787,0.039693355560302734
4070,1.3093141317367554,3.7036325931549072,5.597734451293945,2.449540615081787,0.06273126602172852
4071,6.552145481109619,700.7459716796875,5.604379653930664,2.449540615081787,0.06265997886657715
4072,1.817007303237915,6.153415679931641,5.604507923126221,2.449540615081787,0.06406116485595703
4073,0.30907970666885376,1.362170934677124,5.602562427520752,2.449540615081787,0.06249499320983887
4074,0.1443297266960144,1.155264973640442,5.600391387939453,2.449540615081787,0.06289148330688477
4075,1.0429434776306152,2.837556838989258,5.599457740783691,2.449540615081787,0.06050562858581543
4076,0.00011622230522334576,1.000116229057312,5.597091197967529,2.449540615081787,0.04052138328552246
4077,0.052412960678339005,1.0538108348846436,5.594799041748047,2.449540615081787,0.06236553192138672
4078,1.4464341402053833,4.2479400634765625,5.59442138671875,2.449540615081787,0.06294751167297363
4079,6.477778911590576,650.5244750976562,5.600948333740234,2.449540615081787,0.06279897689819336
4080,2.510448455810547,12.310449600219727,5.602028846740723,2.449540615081787,0.06286215782165527
4081,0.005514528136700392,1.005529761314392,5.599672317504883,2.449540615081787,0.06285786628723145
4082,1.1662343740463257,3.2098827362060547,5.5989089012146,2.449540615081787,0.0623621940612793
4083,0.000686767278239131,1.0006870031356812,5.596548557281494,2.449540615081787,0.038506269454956055
4084,0.001985365990549326,1.001987338066101,5.594191551208496,2.449540615081787,0.04317927360534668
4085,8.40390202938579e-05,1.0000840425491333,5.591834545135498,2.449540615081787,0.06285524368286133
4086,0.0032181162387132645,1.0032232999801636,5.589483261108398,2.449540615081787,0.06273388862609863
4087,0.07771313935518265,1.0808125734329224,5.5872368812561035,2.449540615081787,0.06301045417785645
4088,2.6261768341064453,13.820829391479492,5.588474273681641,2.449540615081787,0.06260871887207031
4089,0.07353822886943817,1.0763096809387207,5.586223125457764,2.449540615081787,0.06301212310791016
4090,1.2819182872772217,3.603545665740967,5.585625171661377,2.449540615081787,0.06023883819580078
4091,0.30512553453445435,1.356795310974121,5.583693981170654,2.449540615081787,0.038282155990600586
4092,0.011578739620745182,1.011646032333374,5.581362724304199,2.449540615081787,0.06374454498291016
4093,0.012083425186574459,1.0121567249298096,5.579035758972168,2.449540615081787,0.06259679794311523
4094,0.22025442123413086,1.2463936805725098,5.576992988586426,2.449540615081787,0.0629420280456543
4095,5.677065849304199,292.09112548828125,5.582387447357178,2.449540615081787,0.06292510032653809
4096,0.04351820796728134,1.0444791316986084,5.580102443695068,2.449540615081787,0.0629267692565918
4097,4.635190010070801,103.04750061035156,5.584075927734375,2.4496169090270996,0.06300973892211914
4098,1.6642874479293823,5.28190803527832,5.5839996337890625,2.449693202972412,0.05057930946350098
4099,2.1536245346069336,8.6160306930542,5.584590435028076,2.4497694969177246,0.04063105583190918
4100,3.5147151947021484,33.606353759765625,5.587035655975342,2.449845790863037,0.06284499168395996
4101,0.0005367745761759579,1.0005369186401367,5.58469295501709,2.4499220848083496,0.06289887428283691
4102,2.1405491828918457,8.504107475280762,5.585265636444092,2.449998378753662,0.06405448913574219
4103,1.0117781162261963,2.7504873275756836,5.584301471710205,2.4500746726989746,0.06254696846008301
4104,0.00048458753735758364,1.0004847049713135,5.581961631774902,2.450150966644287,0.06269550323486328
4105,1.601433515548706,4.960137844085693,5.581800937652588,2.4502272605895996,0.06067180633544922
4106,0.004043380729854107,1.0040515661239624,5.579469203948975,2.450303554534912,0.04126286506652832
4107,0.14867572486400604,1.1602966785430908,5.577337265014648,2.4503798484802246,0.062464237213134766
4108,2.950145721435547,19.10873794555664,5.579010009765625,2.450456142425537,0.06290769577026367
4109,4.303680896759033,73.97157287597656,5.582520008087158,2.4505324363708496,0.06268000602722168
4110,1.899533987045288,6.682779312133789,5.582764148712158,2.450608730316162,0.06312894821166992
4111,0.2086445689201355,1.2320070266723633,5.580711841583252,2.4506850242614746,0.0626220703125
4112,0.9404850006103516,2.561223268508911,5.57965612411499,2.450761318206787,0.06201004981994629
4113,2.8578691482543945,17.424358367919922,5.581201076507568,2.4508376121520996,0.037286996841430664
4114,0.00019774865359067917,1.0001977682113647,5.578868865966797,2.450913906097412,0.05224251747131348
4115,0.00012218205665703863,1.0001221895217896,5.576539516448975,2.4509902000427246,0.06285262107849121
4116,0.0036731173750013113,1.003679871559143,5.574216842651367,2.451066493988037,0.06269121170043945
4117,0.6933953166007996,2.0004961490631104,5.572828769683838,2.4511427879333496,0.06298685073852539
4118,0.8973679542541504,2.4531378746032715,5.571718692779541,2.451219081878662,0.06290102005004883
4119,0.8176902532577515,2.26526141166687,5.570502281188965,2.4512953758239746,0.06304240226745605
4120,4.57042932510376,96.5855712890625,5.574360370635986,2.451371669769287,0.06057620048522949
4121,5.4933552742004395,243.07139587402344,5.579468727111816,2.4514479637145996,0.040856361389160156
4122,0.7677645087242126,2.1549434661865234,5.578181266784668,2.451524257659912,0.06322216987609863
4123,0.5276976227760315,1.6950253248214722,5.576569557189941,2.4516005516052246,0.06284475326538086
4124,0.6517441868782043,1.9188847541809082,5.575127601623535,2.451676845550537,0.06273436546325684
4125,0.0002783149539027363,1.000278353691101,5.572806358337402,2.4517531394958496,0.06284141540527344
4126,0.0018191470298916101,1.0018208026885986,5.570488929748535,2.451829433441162,0.06299066543579102
4127,1.643203616142273,5.171711444854736,5.570387840270996,2.4519057273864746,0.06304764747619629
4128,0.8568912744522095,2.355825662612915,5.5692267417907715,2.451982021331787,0.0385894775390625
4129,4.284848690032959,72.59156036376953,5.572691440582275,2.4520583152770996,0.0400691032409668
4130,0.48543334007263184,1.6248791217803955,5.571028232574463,2.452134609222412,0.06270909309387207
4131,1.3048557043075562,3.687156915664673,5.57047176361084,2.4522109031677246,0.06286144256591797
4132,0.9110653400421143,2.4869706630706787,5.569384574890137,2.452287197113037,0.06366133689880371
4133,3.541830062866211,34.53005599975586,5.571844100952148,2.4523634910583496,0.06264424324035645
4134,0.015935681760311127,1.0160633325576782,5.569550514221191,2.452439785003662,0.06273365020751953
4135,0.2847532331943512,1.3294339179992676,5.56762170791626,2.4525160789489746,0.0607151985168457
4136,5.1292524337768555,168.8908233642578,5.572216987609863,2.452592372894287,0.04072070121765137
4137,0.7849241495132446,2.1922404766082764,5.570960998535156,2.4526686668395996,0.06260871887207031
4138,1.2481287717819214,3.4838180541992188,5.570328712463379,2.452744960784912,0.06304073333740234
4139,2.3505606651306152,10.491450309753418,5.571181297302246,2.4528212547302246,0.06272220611572266
4140,0.0005277194431982934,1.0005278587341309,5.568870544433594,2.452897548675537,0.06364846229553223
4141,3.879453659057617,48.39776611328125,5.571779251098633,2.4529738426208496,0.06203317642211914
4142,6.977905750274658,1072.6695556640625,5.578860282897949,2.453050136566162,0.06715059280395508
4143,0.3594179153442383,1.432495355606079,5.577029705047607,2.4531264305114746,0.041455745697021484
4144,3.2051453590393066,24.65908432006836,5.579030513763428,2.453202724456787,0.06239509582519531
4145,2.8675601482391357,17.594038009643555,5.580576419830322,2.4532790184020996,0.06260013580322266
4146,1.9976599216461182,7.3717851638793945,5.580951690673828,2.453355312347412,0.0630192756652832
4147,3.99381947517395,54.26174545288086,5.584012508392334,2.4534316062927246,0.06256675720214844
4148,2.112480878829956,8.268729209899902,5.584541320800781,2.453507900238037,0.06294775009155273
4149,0.07491012662649155,1.0777872800827026,5.582327365875244,2.4535841941833496,0.06294870376586914
4150,0.40420857071876526,1.498116374015808,5.5805583000183105,2.453660488128662,0.0608515739440918
4151,2.976931571960449,19.627498626708984,5.582249164581299,2.4537367820739746,0.04243016242980957
4152,0.0002455409849062562,1.0002455711364746,5.57993745803833,2.453813076019287,0.06324243545532227
4153,7.669506549835205,2142.024169921875,5.58793830871582,2.4538893699645996,0.06237459182739258
4154,0.03762245550751686,1.0383391380310059,5.585674285888672,2.453965663909912,0.06312179565429688
4155,0.27396270632743835,1.3151657581329346,5.583730697631836,2.4540419578552246,0.06277942657470703
4156,1.413066029548645,4.108532905578613,5.583318710327148,2.454118251800537,0.0629739761352539
4157,0.00012563870404846966,1.0001256465911865,5.581009387969971,2.4541945457458496,0.06120729446411133
4158,0.014824352227151394,1.014934778213501,5.57872200012207,2.454270839691162,0.04251813888549805
4159,0.03526335954666138,1.0358924865722656,5.57646369934082,2.4543471336364746,0.06240224838256836
4160,3.1027374267578125,22.258798599243164,5.578320026397705,2.454423427581787,0.06320977210998535
4161,2.5422544479370117,12.70828914642334,5.5794243812561035,2.4544997215270996,0.06275677680969238
4162,3.2462728023529053,25.694395065307617,5.581471920013428,2.454576015472412,0.06391716003417969
4163,3.4474542140960693,31.420299530029297,5.583789825439453,2.4546523094177246,0.06236100196838379
4164,0.016006896272301674,1.0161356925964355,5.581504821777344,2.454728603363037,0.0679013729095459
4165,1.3981553316116333,4.047726154327393,5.5810747146606445,2.4548048973083496,0.04110431671142578
4166,1.321806788444519,3.7501909732818604,5.580541610717773,2.454881191253662,0.062193870544433594
4167,0.7025365829467773,2.018867254257202,5.579180717468262,2.4549574851989746,0.06269311904907227
4168,5.117987632751465,166.9989776611328,5.583731651306152,2.455033779144287,0.06308102607727051
4169,2.138422727584839,8.486042976379395,5.584292411804199,2.4551100730895996,0.06270718574523926
4170,0.8956158757209778,2.448843479156494,5.583188533782959,2.455186367034912,0.06305980682373047
4171,0.13449206948280334,1.1439555883407593,5.581066608428955,2.4552626609802246,0.06301379203796387
4172,0.9925785064697266,2.6981828212738037,5.580094814300537,2.455338954925537,0.04806184768676758
4173,0.009726040996611118,1.0097734928131104,5.5778093338012695,2.4554152488708496,0.05759382247924805
4174,0.024462634697556496,1.0247642993927002,5.575545310974121,2.455491542816162,0.06296110153198242
4175,1.247114896774292,3.4802873134613037,5.574915885925293,2.4555678367614746,0.0627291202545166
4176,0.612980842590332,1.8459255695343018,5.573441505432129,2.455644130706787,0.06297612190246582
4177,5.684958457946777,294.4056396484375,5.578736305236816,2.4557204246520996,0.06291985511779785
4178,1.7047505378723145,5.50001335144043,5.5787177085876465,2.455796718597412,0.0630652904510498
4179,5.636509895324707,280.4820861816406,5.583949565887451,2.4558730125427246,0.060868263244628906
4180,4.886789798736572,132.52743530273438,5.588181495666504,2.455949306488037,0.041025400161743164
4181,0.5828938484191895,1.7912143468856812,5.586661338806152,2.4560256004333496,0.06217050552368164
4182,0.2923528850078583,1.3395756483078003,5.584754467010498,2.456101894378662,0.06354093551635742
4183,3.742692470550537,42.211490631103516,5.5874552726745605,2.4561781883239746,0.0626523494720459
4184,0.9010993242263794,2.462308645248413,5.586361885070801,2.456254482269287,0.06291818618774414
4185,4.138309955596924,62.69676971435547,5.589589595794678,2.4563307762145996,0.06294584274291992
4186,0.06718731671571732,1.0694957971572876,5.587381839752197,2.456407070159912,0.06901669502258301
4187,5.293528079986572,199.04443359375,5.5921525955200195,2.4564833641052246,0.04062533378601074
4188,5.059197902679443,157.4641571044922,5.5966105461120605,2.456559658050537,0.0617823600769043
4189,3.087282657623291,21.91744041442871,5.598434925079346,2.4566359519958496,0.0630333423614502
4190,5.843902111053467,345.1234436035156,5.603944301605225,2.456712245941162,0.06298565864562988
4191,2.8756673336029053,17.73725700378418,5.605484962463379,2.4567885398864746,0.06265854835510254
4192,6.817992210388184,914.1478271484375,5.612301826477051,2.456864833831787,0.06366467475891113
4193,2.315779209136963,10.13281536102295,5.613091945648193,2.4569411277770996,0.06267404556274414
4194,4.203150749206543,66.89677429199219,5.616409778594971,2.457017421722412,0.04735970497131348
4195,1.6593189239501953,5.255729675292969,5.616320610046387,2.4570937156677246,0.05283093452453613
4196,1.2061880826950073,3.340725898742676,5.615625381469727,2.457170009613037,0.06290793418884277
4197,4.280619144439697,72.2851791381836,5.619045734405518,2.4572463035583496,0.0627596378326416
4198,12.206000328063965,199985.546875,5.633090496063232,2.457322597503662,0.0629117488861084
4199,1.8520896434783936,6.3731231689453125,5.633255481719971,2.4573988914489746,0.062957763671875
4200,7.150355339050293,1274.558837890625,5.640531539916992,2.457475185394287,0.06285214424133301
4201,2.173611640930176,8.789972305297852,5.641128063201904,2.4575514793395996,0.06124162673950195
4202,0.6696206331253052,1.9534960985183716,5.639704704284668,2.457627773284912,0.03994488716125488
4203,9.081632614135742,8792.30859375,5.6495771408081055,2.4577040672302246,0.062418460845947266
4204,0.31338033080101013,1.368041753768921,5.647672176361084,2.457780361175537,0.06302666664123535
4205,1.8150655031204224,6.141478538513184,5.647785663604736,2.4578566551208496,0.06267929077148438
4206,1.82993745803833,6.233497142791748,5.647918224334717,2.457932949066162,0.0628962516784668
4207,3.7391245365142822,42.06114959716797,5.650613307952881,2.4580092430114746,0.06297516822814941
4208,0.4763760566711426,1.610228419303894,5.648928165435791,2.458085536956787,0.06311511993408203
4209,0.22385551035404205,1.2508902549743652,5.646904945373535,2.4581618309020996,0.047083139419555664
4210,1.8535044193267822,6.38214635848999,5.647068977355957,2.458238124847412,0.06104254722595215
4211,0.008470205590128899,1.0085062980651855,5.644758701324463,2.4583144187927246,0.06319975852966309
4212,0.035390861332416534,1.036024570465088,5.6424880027771,2.458390712738037,0.06343674659729004
4213,1.329702377319336,3.7799181938171387,5.641950607299805,2.4584670066833496,0.06263303756713867
4214,7.0192060470581055,1117.898681640625,5.649036407470703,2.458543300628662,0.06287360191345215
4215,1.4065601825714111,4.08189058303833,5.648601055145264,2.4586195945739746,0.06309223175048828
4216,4.832791805267334,125.5610122680664,5.652758598327637,2.458695888519287,0.047033071517944336
4217,2.7198455333709717,15.177977561950684,5.654082775115967,2.4587721824645996,0.04055023193359375
4218,1.6808531284332275,5.37013578414917,5.654013156890869,2.458848476409912,0.06293034553527832
4219,2.8242549896240234,16.848388671875,5.6554765701293945,2.4589247703552246,0.06289243698120117
4220,8.197223663330078,3630.855712890625,5.66414737701416,2.459001064300537,0.06290960311889648
4221,1.3770729303359985,3.9632837772369385,5.663668155670166,2.4590773582458496,0.06293010711669922
4222,3.645423412322998,38.29898452758789,5.666232109069824,2.459153652191162,0.06346464157104492
4223,7.713028430938721,2237.3076171875,5.674259662628174,2.4592299461364746,0.06062769889831543
4224,2.0302233695983887,7.615787506103516,5.674654483795166,2.469071865081787,0.04166817665100098
4225,2.781679153442383,16.14611053466797,5.676060676574707,2.469071865081787,0.06256246566772461
4226,9.868112564086914,19304.869140625,5.686992168426514,2.469071865081787,0.06295466423034668
4227,2.4587152004241943,11.689783096313477,5.687961578369141,2.469071865081787,0.06296467781066895
4228,2.284738302230835,9.823115348815918,5.688697338104248,2.469071865081787,0.06307315826416016
4229,8.208710670471191,3672.803955078125,5.697406768798828,2.469071865081787,0.0630044937133789
4230,7.974778175354004,2906.713134765625,5.705811500549316,2.469071865081787,0.06266260147094727
4231,0.022718630731105804,1.022978663444519,5.703494071960449,2.469071865081787,0.05643820762634277
4232,4.944902420043945,140.45713806152344,5.707813262939453,2.469071865081787,0.06270766258239746
4233,0.983162522315979,2.672895908355713,5.706790447235107,2.469071865081787,0.06285500526428223
4234,6.738510608673096,844.3023071289062,5.713528633117676,2.469071865081787,0.06294679641723633
4235,0.03449410945177078,1.0350959300994873,5.711224555969238,2.469071865081787,0.06291866302490234
4236,0.24610818922519684,1.2790379524230957,5.709207534790039,2.469071865081787,0.06280946731567383
4237,1.9162788391113281,6.795624256134033,5.709443092346191,2.469071865081787,0.06275391578674316
4238,1.5268080234527588,4.603459358215332,5.7091522216796875,2.469071865081787,0.05965733528137207
4239,7.618325233459473,2035.1507568359375,5.717071533203125,2.469071865081787,0.04261064529418945
4240,0.011045385152101517,1.0111066102981567,5.714736461639404,2.469071865081787,0.06270241737365723
4241,1.3354153633117676,3.80157470703125,5.7141876220703125,2.469071865081787,0.06284165382385254
4242,2.7339377403259277,15.393383979797363,5.715522766113281,2.469071865081787,0.06340551376342773
4243,0.3893434405326843,1.4760113954544067,5.713699817657471,2.469071865081787,0.06263375282287598
4244,1.7932147979736328,6.0087385177612305,5.713767051696777,2.469071865081787,0.06321978569030762
4245,1.9747275114059448,7.20465612411499,5.714078426361084,2.469071865081787,0.06154990196228027
4246,3.2930104732513428,26.92379379272461,5.716165065765381,2.469071865081787,0.04079270362854004
4247,7.315123558044434,1502.8575439453125,5.72367000579834,2.469071865081787,0.06253433227539062
4248,1.8161594867706299,6.148200988769531,5.723766326904297,2.469071865081787,0.06295919418334961
4249,4.2812042236328125,72.32748413085938,5.727184295654297,2.469071865081787,0.06291699409484863
4250,1.5943603515625,4.925178050994873,5.726980686187744,2.469071865081787,0.06288933753967285
4251,4.289562225341797,72.93453216552734,5.730409145355225,2.469071865081787,0.06295633316040039
4252,6.901623725891113,993.8871459960938,5.737362384796143,2.469071865081787,0.06335878372192383
4253,8.247773170471191,3819.11181640625,5.746138095855713,2.469071865081787,0.04193878173828125
4254,2.7639973163604736,15.863126754760742,5.7475104331970215,2.469071865081787,0.06219744682312012
4255,1.2937357425689697,3.646383047103882,5.7468953132629395,2.469071865081787,0.06293153762817383
4256,1.6165839433670044,5.035858154296875,5.746718406677246,2.469071865081787,0.06315422058105469
4257,4.952150344848633,141.47886657714844,5.751044750213623,2.469071865081787,0.06284141540527344
4258,2.600722312927246,13.473466873168945,5.752194404602051,2.469071865081787,0.06288743019104004
4259,13.161898612976074,520163.59375,5.7676286697387695,2.469071865081787,0.06330537796020508
4260,0.49918875098228455,1.6473842859268188,5.765932083129883,2.469071865081787,0.060799360275268555
4261,7.065898895263672,1171.3343505859375,5.77312707901001,2.469071865081787,0.04034233093261719
4262,0.10595422983169556,1.1117709875106812,5.770896911621094,2.469071865081787,0.062422990798950195
4263,3.9431533813476562,51.58100128173828,5.773861408233643,2.469071865081787,0.06256222724914551
4264,5.203727722167969,181.94923400878906,5.77853536605835,2.469071865081787,0.06288719177246094
4265,5.7517900466918945,314.7535705566406,5.783954620361328,2.469071865081787,0.06291389465332031
4266,8.388299942016602,4395.33935546875,5.79295539855957,2.469071865081787,0.06288719177246094
4267,1.0833795070648193,2.9546477794647217,5.792041301727295,2.469071865081787,0.06128573417663574
4268,2.551692008972168,12.828792572021484,5.793120384216309,2.469071865081787,0.04038810729980469
4269,6.446547508239746,630.5216674804688,5.799487590789795,2.469071865081787,0.06225228309631348
4270,2.8781890869140625,17.78204345703125,5.801011085510254,2.469071865081787,0.06308579444885254
4271,1.3540754318237305,3.873178482055664,5.800461292266846,2.469071865081787,0.06292557716369629
4272,7.063991546630859,1169.102294921875,5.8076701164245605,2.469071865081787,0.06317758560180664
4273,2.5204110145568848,12.433706283569336,5.8087053298950195,2.469071865081787,0.0625603199005127
4274,3.9934847354888916,54.24358367919922,5.811741828918457,2.469071865081787,0.0629885196685791
4275,0.7813829183578491,2.1844911575317383,5.81041145324707,2.469071865081787,0.04620075225830078
4276,2.158921480178833,8.66179084777832,5.810954570770264,2.469071865081787,0.06223297119140625
4277,0.0363742895424366,1.0370439291000366,5.808613300323486,2.469071865081787,0.06308937072753906
4278,0.15449616312980652,1.1670697927474976,5.806434631347656,2.469071865081787,0.06272220611572266
