input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
4599,0.1530330926179886,1.1653635501861572,5.642920017242432,14.563261032104492,0.09643173217773438
4600,0.0001776060671545565,1.0001776218414307,5.640798568725586,14.563261032104492,0.09856605529785156
4601,0.0014630577061325312,1.0014641284942627,5.638679504394531,14.563261032104492,0.09953975677490234
4602,3.2305197237292305e-05,1.0000323057174683,5.636560440063477,14.563261032104492,0.09641766548156738
4603,0.0004862556525040418,1.0004863739013672,5.634444236755371,14.563261032104492,0.09613204002380371
4604,2.7179348762729205e-05,1.0000271797180176,5.632328987121582,14.563261032104492,0.09898972511291504
4605,0.0018625784432515502,1.0018643140792847,5.630217552185059,14.563261032104492,0.09635066986083984
4606,2.8609820219571702e-05,1.0000286102294922,5.628105640411377,14.563261032104492,0.09607744216918945
4607,0.00488101365044713,1.0048930644989014,5.626001358032227,14.563261032104492,0.09695672988891602
4608,7.939023635117337e-05,1.0000793933868408,5.623891353607178,14.563261032104492,0.09638261795043945
4609,0.00041714549297466874,1.0004172325134277,5.621786117553711,14.563261032104492,0.09674525260925293
4610,0.0003023882454726845,1.0003024339675903,5.619680881500244,14.563261032104492,0.09748554229736328
4611,1.5163953304290771,4.555773735046387,5.619424819946289,14.563261032104492,0.09922003746032715
4612,3.1390480995178223,23.081886291503906,5.621146202087402,14.563261032104492,0.09667134284973145
4613,0.00264021591283381,1.0026437044143677,5.619046211242676,14.563261032104492,0.09619450569152832
4614,0.0020316452719271183,1.0020337104797363,5.616946697235107,14.563261032104492,0.09930109977722168
4615,9.288714408874512,10815.271484375,5.62615966796875,14.563261032104492,0.09638071060180664
4616,0.8264485001564026,2.2851884365081787,5.625061511993408,14.563261032104492,0.09610486030578613
4617,2.1998298168182373,9.023477554321289,5.625637531280518,14.563261032104492,0.09689569473266602
4618,0.0005308172549121082,1.0005309581756592,5.623534202575684,14.563261032104492,0.09676384925842285
4619,0.000163541772053577,1.0001635551452637,5.621431350708008,14.563261032104492,0.09652352333068848
4620,0.0560205839574337,1.0576194524765015,5.6194000244140625,14.563261032104492,0.09739351272583008
4621,0.8257721066474915,2.2836432456970215,5.61830472946167,14.563261032104492,0.09901309013366699
4622,2.9545416831970215,19.19292449951172,5.61979866027832,14.563261032104492,0.09658122062683105
4623,1.7486236095428467,5.746687889099121,5.61982536315918,14.563261032104492,0.09617185592651367
4624,0.8843287825584412,2.421358585357666,5.618802547454834,14.563261032104492,0.09926819801330566
4625,5.572387218475342,263.06134033203125,5.623476982116699,14.563261032104492,0.09634780883789062
4626,0.5035049915313721,1.6545101404190063,5.6219892501831055,14.563261032104492,0.09622359275817871
4627,0.032838013023138046,1.0333831310272217,5.619931697845459,14.563261032104492,0.09619665145874023
4628,0.20714297890663147,1.2301584482192993,5.618087291717529,14.563261032104492,0.0970768928527832
4629,0.00014256415306590497,1.0001425743103027,5.615993499755859,14.563261032104492,0.09728026390075684
4630,2.024883985519409,7.575232028961182,5.61635684967041,14.563261032104492,0.09776186943054199
4631,5.250497817993164,190.66116333007812,5.620632648468018,14.563261032104492,0.09888935089111328
4632,1.477631688117981,4.382554054260254,5.620331287384033,14.563261032104492,0.09649133682250977
4633,0.42275336384773254,1.5261578559875488,5.618750095367432,14.563261032104492,0.09622573852539062
4634,0.7942816615104675,2.21285080909729,5.617620468139648,14.563261032104492,0.0993051528930664
4635,1.1407874822616577,3.1292314529418945,5.6169114112854,14.563261032104492,0.09622859954833984
4636,0.5954499840736389,1.8138468265533447,5.615541458129883,14.563261032104492,0.09639334678649902
4637,1.506372094154358,4.510338306427002,5.615275859832764,14.563261032104492,0.09643959999084473
4638,0.02357267402112484,1.0238527059555054,5.613216400146484,14.563261032104492,0.09725451469421387
4639,0.017167536541819572,1.0173157453536987,5.611149787902832,14.563261032104492,0.09652090072631836
4640,8.165503095369786e-05,1.0000816583633423,5.609063625335693,14.563261032104492,0.09722685813903809
4641,0.0004275123355910182,1.0004276037216187,5.606980800628662,14.563261032104492,0.0989992618560791
4642,0.0040648700669407845,1.004073143005371,5.604903697967529,14.563261032104492,0.09667015075683594
4643,0.32114189863204956,1.3787012100219727,5.603210926055908,14.563261032104492,0.09620976448059082
4644,0.38757726550102234,1.4734067916870117,5.601600170135498,14.563261032104492,0.09598922729492188
4645,1.044541358947754,2.842094659805298,5.600781440734863,14.563261032104492,0.09900522232055664
4646,2.2128024101257324,9.141298294067383,5.601372241973877,14.563261032104492,0.09644651412963867
4647,3.7285823822021484,41.62006378173828,5.603789806365967,14.563261032104492,0.09640812873840332
4648,3.1890687942504883,24.265819549560547,5.605557918548584,14.563261032104492,0.09721565246582031
4649,0.00019405389321036637,1.0001940727233887,5.603479862213135,14.563261032104492,0.09674334526062012
4650,0.6762966513633728,1.9665812253952026,5.602217674255371,14.563261032104492,0.09717941284179688
4651,0.001190787530504167,1.00119149684906,5.600144386291504,14.563261032104492,0.09882020950317383
4652,5.0152907371521,150.699951171875,5.604108810424805,14.563261032104492,0.09700250625610352
4653,0.0004518203204497695,1.000451922416687,5.602034568786621,14.563261032104492,0.09622669219970703
4654,3.7944388389587402,44.45328140258789,5.604527473449707,14.563261032104492,0.09622788429260254
4655,3.241600275039673,25.574615478515625,5.606356620788574,14.563261032104492,0.09938883781433105
4656,0.00010358751023886725,1.0001035928726196,5.604281425476074,14.563261032104492,0.09634256362915039
4657,2.001662254333496,7.401349067687988,5.604615688323975,14.563261032104492,0.0960075855255127
4658,6.399338722229004,601.4472045898438,5.610244274139404,14.563261032104492,0.09711503982543945
4659,0.5969209671020508,1.8165169954299927,5.60888671875,14.563261032104492,0.09649014472961426
4660,0.00012230125139467418,1.000122308731079,5.606812477111816,14.563261032104492,0.09732556343078613
4661,1.797579050064087,6.035019397735596,5.606899738311768,14.563261032104492,0.09857058525085449
4662,3.3404951095581055,28.23310089111328,5.608845233917236,14.563261032104492,0.09749841690063477
4663,0.001975610153749585,1.001977562904358,5.606773376464844,14.563261032104492,0.09631085395812988
4664,1.0702075958251953,2.915984630584717,5.605987548828125,14.563261032104492,0.09623956680297852
4665,1.8719673156738281,6.501073837280273,5.606165409088135,14.563261032104492,0.09971785545349121
4666,4.256382942199707,70.55432891845703,5.6092095375061035,14.563261032104492,0.09623527526855469
4667,0.334334135055542,1.3970098495483398,5.60753870010376,14.563261032104492,0.09613776206970215
4668,4.570767402648926,96.61822509765625,5.610959053039551,14.563261032104492,0.09762144088745117
4669,0.2950595021247864,1.3432062864303589,5.609241485595703,14.563261032104492,0.0969853401184082
4670,4.015387058258057,55.44475555419922,5.611993312835693,14.563261032104492,0.09689927101135254
4671,0.03869900107383728,1.0394575595855713,5.609968662261963,14.563261032104492,0.09825873374938965
4672,0.9013431072235107,2.4629087448120117,5.60897970199585,14.563261032104492,0.09696221351623535
4673,0.0537252202630043,1.055194616317749,5.6069746017456055,14.563261032104492,0.09625577926635742
4674,9.177946090698242,9681.248046875,5.615923881530762,14.563261032104492,0.09626340866088867
4675,1.678311824798584,5.356505393981934,5.615866661071777,14.563261032104492,0.09894561767578125
4676,0.24183900654315948,1.2735891342163086,5.6140851974487305,14.563261032104492,0.09632253646850586
4677,0.0009114163694903255,1.000911831855774,5.612015247344971,14.563261032104492,0.0961909294128418
4678,0.0013710394268855453,1.00137197971344,5.609948635101318,14.563261032104492,0.09645915031433105
4679,0.006824755109846592,1.0068480968475342,5.607889175415039,14.563261032104492,0.09713888168334961
4680,0.3008512854576111,1.351008415222168,5.606184005737305,14.563261032104492,0.09700870513916016
4681,4.942192077636719,140.07696533203125,5.610040187835693,14.563261032104492,0.0983421802520752
4682,3.249342918395996,25.773399353027344,5.6118669509887695,14.563261032104492,0.09695601463317871
4683,1.3695032596588135,3.933396100997925,5.6114420890808105,14.563261032104492,0.09638333320617676
4684,0.21772174537181854,1.2432410717010498,5.6096367835998535,14.563261032104492,0.09603023529052734
4685,0.6412144899368286,1.8987855911254883,5.608338832855225,14.563261032104492,0.09613370895385742
4686,1.0262935161590576,2.7907028198242188,5.607503890991211,14.563261032104492,0.097198486328125
4687,1.675024151802063,5.338923931121826,5.607445240020752,14.563261032104492,0.09642601013183594
4688,0.19080914556980133,1.210228443145752,5.605612754821777,14.563261032104492,0.09644579887390137
4689,5.036307334899902,153.90066528320312,5.609573841094971,14.563261032104492,0.09735298156738281
4690,0.04429823160171509,1.0452940464019775,5.607564926147461,14.563261032104492,0.09743094444274902
4691,0.9588993787765503,2.608823537826538,5.606649875640869,14.563261032104492,0.0983269214630127
4692,1.8417532444000244,6.307587623596191,5.606790065765381,14.563261032104492,0.09702229499816895
4693,0.00014780859055463225,1.000147819519043,5.60473108291626,14.563261032104492,0.09662103652954102
4694,4.182590484619141,65.535400390625,5.607668399810791,14.563261032104492,0.09843873977661133
4695,16.538421630859375,15224578.0,5.62539005279541,14.563261032104492,0.09644699096679688
4696,0.6535256505012512,1.9223062992095947,5.624104022979736,14.563261032104492,0.09713530540466309
4697,1.3551963567733765,3.8775222301483154,5.6236572265625,14.563261032104492,0.09648323059082031
4698,0.10799167305231094,1.1140384674072266,5.621720314025879,14.563261032104492,0.0961611270904541
4699,2.2120866775512695,9.134757995605469,5.6223015785217285,14.563261032104492,0.09749674797058105
4700,0.0015231685247272253,1.0015243291854858,5.620238304138184,14.563261032104492,0.09843611717224121
4701,5.111013412475586,165.8383331298828,5.624285697937012,14.563261032104492,0.09865641593933105
4702,5.810230255126953,333.6959533691406,5.629171848297119,14.563261032104492,0.0969541072845459
4703,0.0014641289599239826,1.0014652013778687,5.627106189727783,14.563261032104492,0.09769320487976074
4704,3.307926893234253,27.328411102294922,5.628997802734375,14.563261032104492,0.09664034843444824
4705,0.9287862777709961,2.531435012817383,5.6280412673950195,14.563261032104492,0.09632182121276855
4706,2.206470012664795,9.08359432220459,5.628612995147705,14.563261032104492,0.09752488136291504
4707,1.2326229810714722,3.4302151203155518,5.628020763397217,14.563261032104492,0.09673714637756348
4708,0.024129996076226234,1.0244234800338745,5.6259846687316895,14.563261032104492,0.09635043144226074
4709,0.5412236452102661,1.7181079387664795,5.624567985534668,14.563261032104492,0.09644269943237305
4710,5.6622808187967166e-05,1.0000566244125366,5.6225056648254395,14.563261032104492,0.09835982322692871
4711,1.4050501585006714,4.07573127746582,5.622121810913086,14.563261032104492,0.09878277778625488
4712,5.844478607177734,345.32244873046875,5.627037048339844,14.563261032104492,0.0965726375579834
4713,0.6591295599937439,1.9331088066101074,5.625761985778809,14.563261032104492,0.09702563285827637
4714,0.06326695531606674,1.0653111934661865,5.623775959014893,14.563261032104492,0.09657812118530273
4715,4.790021896362305,120.30400848388672,5.6274309158325195,14.563261032104492,0.09634637832641602
4716,2.204495906829834,9.065680503845215,5.627999782562256,14.563261032104492,0.09654831886291504
4717,0.056307852268218994,1.0579233169555664,5.62600564956665,14.563261032104492,0.09740638732910156
4718,0.0021755853667855263,1.0021779537200928,5.62394905090332,14.563261032104492,0.09682869911193848
4719,0.34735777974128723,1.41532301902771,5.622304916381836,14.563261032104492,0.0969855785369873
4720,8.076326370239258,3217.391845703125,5.629874229431152,14.563261032104492,0.09861588478088379
4721,0.18344540894031525,1.2013493776321411,5.628032207489014,14.563261032104492,0.09878301620483398
4722,0.0015598285244777799,1.0015610456466675,5.625974655151367,14.563261032104492,0.09672307968139648
4723,1.025730848312378,2.789133071899414,5.6251397132873535,14.563261032104492,0.09778785705566406
4724,1.6386635303497314,5.148284435272217,5.625033855438232,14.563261032104492,0.09737896919250488
4725,2.773192882537842,16.00967025756836,5.626278400421143,14.563261032104492,0.0964972972869873
4726,1.1496994495391846,3.1572439670562744,5.62559175491333,14.563261032104492,0.09637093544006348
4727,0.00031919151660986245,1.000319242477417,5.623536109924316,14.563261032104492,0.09717535972595215
4728,3.551881790161133,34.87889099121094,5.625707149505615,14.563261032104492,0.09653735160827637
4729,4.59163761138916,98.6558609008789,5.629115581512451,14.563261032104492,0.09679841995239258
4730,0.0005372511222958565,1.000537395477295,5.627060890197754,14.563261032104492,0.10167980194091797
4731,2.818805456161499,16.75682258605957,5.628358364105225,14.563261032104492,0.0989382266998291
4732,3.472805976867676,32.227046966552734,5.630434513092041,14.563261032104492,0.09673404693603516
4733,2.586236000061035,13.279692649841309,5.631454944610596,14.563261032104492,0.09651350975036621
4734,0.00023052419419400394,1.0002305507659912,5.62939977645874,14.563261032104492,0.09749150276184082
4735,0.03848348557949066,1.0392335653305054,5.627391338348389,14.563261032104492,0.09667325019836426
4736,3.7762680053710938,43.65282440185547,5.629826545715332,14.563261032104492,0.09651660919189453
4737,0.4508756995201111,1.5696861743927002,5.62830924987793,14.563261032104492,0.09728789329528809
4738,2.47182297706604,11.844018936157227,5.62919282913208,14.563261032104492,0.09658408164978027
4739,2.892914056777954,18.045820236206055,5.630576133728027,14.563261032104492,0.09681320190429688
4740,0.01387074962258339,1.0139673948287964,5.6285400390625,14.563261032104492,0.09837889671325684
4741,1.6465517282485962,5.189055442810059,5.628444671630859,14.563261032104492,0.0994119644165039
4742,1.2364600896835327,3.4434025287628174,5.6278605461120605,14.563261032104492,0.09661173820495605
4743,3.4135968685150146,30.37430191040039,5.629861831665039,14.563261032104492,0.09638833999633789
4744,0.0001225396408699453,1.0001225471496582,5.627811431884766,14.563261032104492,0.10009312629699707
4745,1.1425594091415405,3.1347813606262207,5.62711763381958,14.563261032104492,0.09694623947143555
4746,0.4796299338340759,1.6154764890670776,5.625638008117676,14.563261032104492,0.09620285034179688
4747,0.5603355169296265,1.7512600421905518,5.624255657196045,14.563261032104492,0.1007084846496582
4748,0.2912493348121643,1.338098168373108,5.622553825378418,14.563261032104492,0.09685444831848145
4749,3.2466020584106445,25.70285415649414,5.624354839324951,14.563261032104492,0.09680867195129395
4750,2.516944408416748,12.390677452087402,5.625289440155029,14.563261032104492,0.09763479232788086
4751,2.2006964683532715,9.03130054473877,5.62584924697876,14.563261032104492,0.09941768646240234
4752,8.12266731262207,3369.997802734375,5.633426189422607,14.563261032104492,0.09652042388916016
4753,1.8954014778137207,6.655220031738281,5.633624076843262,14.563261032104492,0.09630537033081055
4754,5.741954803466797,311.6730651855469,5.638381004333496,14.563261032104492,0.09696197509765625
4755,0.2588169574737549,1.2953966856002808,5.636637210845947,14.563261032104492,0.09676098823547363
4756,0.5991625189781189,1.8205934762954712,5.635298728942871,14.563261032104492,0.09626078605651855
4757,0.5820663571357727,1.789732813835144,5.633939743041992,14.563261032104492,0.09846329689025879
4758,0.9324859976768494,2.5408177375793457,5.632997035980225,14.563261032104492,0.0963888168334961
4759,0.16178813576698303,1.175611138343811,5.6311421394348145,14.563261032104492,0.09691810607910156
4760,4.335229873657227,76.3425064086914,5.6342267990112305,14.563261032104492,0.09761428833007812
4761,0.9970677495002747,2.710322856903076,5.63336181640625,14.563261032104492,0.09919095039367676
4762,4.614786148071289,100.96623229980469,5.636777400970459,14.563261032104492,0.09675812721252441
4763,4.251306533813477,70.19706726074219,5.639760971069336,14.563261032104492,0.09615898132324219
4764,0.00046826363541185856,1.000468373298645,5.637714862823486,14.563261032104492,0.0968320369720459
4765,0.18375752866268158,1.2017244100570679,5.635887145996094,14.563261032104492,0.09657120704650879
4766,0.015325290150940418,1.0154433250427246,5.6338605880737305,14.563261032104492,0.09617948532104492
4767,0.922944188117981,2.5166890621185303,5.632908344268799,14.563261032104492,0.09624385833740234
4768,0.00040892345714382827,1.0004090070724487,5.6308674812316895,14.563261032104492,0.09726500511169434
4769,0.13884566724300385,1.148946762084961,5.62899112701416,14.563261032104492,0.09697628021240234
4770,0.0020179639104753733,1.002020001411438,5.626954555511475,14.563261032104492,0.09769105911254883
4771,5.125868119648658e-05,1.0000512599945068,5.624917030334473,14.563261032104492,0.10000157356262207
4772,0.9087548851966858,2.481231212615967,5.623952865600586,14.563261032104492,0.09673619270324707
4773,6.942065238952637,1034.9052734375,5.630100250244141,14.563261032104492,0.09616684913635254
4774,1.7280710935592651,5.629784107208252,5.630100727081299,14.563261032104492,0.09712791442871094
4775,3.1010921001434326,22.222206115722656,5.63171911239624,14.563261032104492,0.09667253494262695
4776,0.9660217761993408,2.6274709701538086,5.630821228027344,14.563261032104492,0.09649777412414551
4777,2.0613632202148438,7.856672763824463,5.631213188171387,14.563261032104492,0.09623098373413086
4778,0.00415913388133049,1.0041677951812744,5.6291823387146,14.563261032104492,0.0971519947052002
4779,0.10412834584712982,1.1097428798675537,5.627269268035889,14.563261032104492,0.09669184684753418
4780,3.7455854415893555,42.33378219604492,5.629645824432373,14.563261032104492,0.09729385375976562
4781,4.386817455291748,80.38418579101562,5.632777214050293,14.563261032104492,0.09936022758483887
4782,1.3519964218139648,3.8651342391967773,5.632333755493164,14.563261032104492,0.09675073623657227
4783,0.21656939387321472,1.2418092489242554,5.630553245544434,14.563261032104492,0.09619784355163574
4784,0.0709623470902443,1.0735408067703247,5.628603935241699,14.563261032104492,0.09647369384765625
4785,4.23000431060791,68.717529296875,5.631546974182129,14.563261032104492,0.10075020790100098
4786,1.369469404220581,3.933262825012207,5.6311259269714355,14.563261032104492,0.09643077850341797
4787,0.8314056396484375,2.2965447902679443,5.630070209503174,14.563261032104492,0.09613752365112305
4788,3.677292823791504,39.539207458496094,5.632361888885498,14.563261032104492,0.09912228584289551
4789,1.4986324310302734,4.475564479827881,5.632091999053955,14.563261032104492,0.09688711166381836
4790,1.8560709953308105,6.398547649383545,5.632242202758789,14.563261032104492,0.09754300117492676
4791,0.34699898958206177,1.4148153066635132,5.630618572235107,14.563261032104492,0.09943842887878418
4792,0.0001677133986959234,1.000167727470398,5.6285881996154785,14.563261032104492,0.09673619270324707
4793,0.48690617084503174,1.6272739171981812,5.62713098526001,14.563261032104492,0.09654426574707031
4794,1.3044023513793945,3.68548583984375,5.626634120941162,14.563261032104492,0.09656500816345215
4795,4.936954498291016,139.34523010253906,5.630401611328125,14.563261032104492,0.0974273681640625
4796,0.01797785982489586,1.018140435218811,5.628393650054932,14.563261032104492,0.09663677215576172
4797,1.6982985734939575,5.46464204788208,5.628359317779541,14.563261032104492,0.09630894660949707
4798,0.36557304859161377,1.4413397312164307,5.626762390136719,14.563261032104492,0.09943747520446777
4799,5.930885314941406,376.4877014160156,5.631692409515381,14.563261032104492,0.09686660766601562
4800,0.969253420829773,2.6359758377075195,5.630802154541016,14.563261032104492,0.09762001037597656
4801,1.2296841144561768,3.420149087905884,5.630217552185059,14.563261032104492,0.0999755859375
4802,0.0015216212486848235,1.0015227794647217,5.628192901611328,14.563261032104492,0.09684538841247559
4803,0.21519877016544342,1.2401083707809448,5.626420021057129,14.563261032104492,0.0962681770324707
4804,0.3619173467159271,1.4360803365707397,5.624822616577148,14.563261032104492,0.09648823738098145
4805,0.007564708590507507,1.0075933933258057,5.622809410095215,14.563261032104492,0.09730339050292969
4806,0.13971009850502014,1.1499404907226562,5.620952129364014,14.563261032104492,0.09631490707397461
4807,0.00023493390472140163,1.0002349615097046,5.61893367767334,14.563261032104492,0.09662270545959473
4808,0.0012457951670512557,1.0012465715408325,5.61691951751709,14.563261032104492,0.09945416450500488
4809,4.351044481154531e-05,1.000043511390686,5.614904403686523,14.563261032104492,0.09667634963989258
4810,0.0003860443539451808,1.000386118888855,5.612890720367432,14.563261032104492,0.09720706939697266
4811,3.766942609217949e-05,1.000037670135498,5.610877990722656,14.563261032104492,0.09855055809020996
4812,0.001658851164393127,1.0016602277755737,5.608870029449463,14.563261032104492,0.09731888771057129
4813,2.753696753643453e-05,1.0000275373458862,5.606860160827637,14.563261032104492,0.09638381004333496
4814,0.004219320602715015,1.0042282342910767,5.604857444763184,14.563261032104492,0.09645342826843262
4815,5.4596363042946905e-05,1.0000545978546143,5.602852821350098,14.563261032104492,0.09718751907348633
4816,0.0003965306677855551,1.0003966093063354,5.600846767425537,14.563261032104492,0.0967860221862793
4817,0.00025817399728111923,1.000258207321167,5.598844051361084,14.563261032104492,0.09657096862792969
4818,5.9158406257629395,370.8659362792969,5.603719234466553,14.563261032104492,0.0996706485748291
4819,0.13973745703697205,1.1499719619750977,5.601879119873047,14.563261032104492,0.09653139114379883
4820,0.001211028778925538,1.0012117624282837,5.599876880645752,14.563261032104492,0.09727954864501953
4821,0.931901216506958,2.539332389831543,5.598958969116211,14.563261032104492,0.09856820106506348
4822,1.055860996246338,2.8744490146636963,5.598184585571289,14.563261032104492,0.09690523147583008
4823,1.3826977014541626,3.9856390953063965,5.597790241241455,14.563261032104492,0.0964040756225586
4824,7.636099815368652,2071.648193359375,5.6046576499938965,14.563261032104492,0.0963740348815918
4825,2.188325881958008,8.920267105102539,5.605196475982666,14.563261032104492,0.09724831581115723
4826,2.1578619480133057,8.652618408203125,5.605701446533203,14.563261032104492,0.09688901901245117
4827,2.7716894149780273,15.985617637634277,5.606917858123779,14.563261032104492,0.0968024730682373
4828,1.1061195135116577,3.022606372833252,5.606200218200684,14.563261032104492,0.09927892684936523
4829,2.627885103225708,13.844459533691406,5.607250690460205,14.563261032104492,0.09759902954101562
4830,6.2611236572265625,523.8071899414062,5.612521171569824,14.563261032104492,0.09750914573669434
4831,0.2830352187156677,1.327151894569397,5.610846042633057,14.563261032104492,0.0984337329864502
4832,0.3479374349117279,1.4161436557769775,5.609246253967285,14.563261032104492,0.09793233871459961
4833,0.011383935809135437,1.0114489793777466,5.6072587966918945,14.563261032104492,0.09634780883789062
4834,2.755742073059082,15.732710838317871,5.608456134796143,14.563261032104492,0.09661698341369629
4835,0.4502406120300293,1.5686895847320557,5.606977939605713,14.563261032104492,0.09714555740356445
4836,5.066266385256313e-05,1.000050663948059,5.604979991912842,14.563261032104492,0.09670352935791016
4837,2.098061486321967e-05,1.000020980834961,5.602982521057129,14.563261032104492,0.0965728759765625
4838,2.1773524284362793,8.822916030883789,5.603507995605469,14.563261032104492,0.0965425968170166
4839,11.202386856079102,73305.203125,5.614495754241943,14.563261032104492,0.09849405288696289
4840,4.089532852172852,59.71199035644531,5.617239475250244,14.563261032104492,0.09756016731262207
4841,4.603132247924805,99.7964096069336,5.620578289031982,14.563261032104492,0.09846782684326172
4842,1.8514959812164307,6.369340896606445,5.620723724365234,14.563261032104492,0.09716439247131348
4843,1.0684382915496826,2.910830020904541,5.619959831237793,14.563261032104492,0.09640121459960938
4844,1.4117839336395264,4.103268623352051,5.619595527648926,14.563261032104492,0.09625363349914551
4845,0.18790148198604584,1.2067146301269531,5.61781120300293,14.563261032104492,0.09685587882995605
4846,0.7633683681488037,2.145490884780884,5.616695880889893,14.563261032104492,0.09647250175476074
4847,4.694031238555908,109.29288482666016,5.620136737823486,14.563261032104492,0.09653472900390625
4848,1.8282438516616821,6.2229485511779785,5.620254993438721,14.563261032104492,0.0963125228881836
4849,0.6824482679367065,1.978716254234314,5.619044780731201,14.563261032104492,0.09760570526123047
4850,0.0008829509024508297,1.0008833408355713,5.617046356201172,14.563261032104492,0.09760189056396484
4851,7.618895530700684,2036.311767578125,5.623874664306641,14.563261032104492,0.09860515594482422
4852,2.515563488006592,12.373579025268555,5.6247878074646,14.563261032104492,0.09688115119934082
4853,0.6067596077919006,1.834477424621582,5.623489856719971,14.563261032104492,0.09637713432312012
4854,10.189257621765137,26615.728515625,5.633302688598633,14.563261032104492,0.09644532203674316
4855,4.218166351318359,67.90885162353516,5.636191368103027,14.563261032104492,0.09646272659301758
4856,0.29404687881469727,1.3418468236923218,5.634525775909424,14.563261032104492,0.09937500953674316
4857,0.1476871818304062,1.159150242805481,5.632692813873291,14.563261032104492,0.09656548500061035
4858,0.00033456450910307467,1.000334620475769,5.630688667297363,14.563261032104492,0.0964045524597168
4859,4.574761390686035,97.0048828125,5.633988857269287,14.563261032104492,0.10033750534057617
4860,3.182837463100441e-05,1.00003182888031,5.631985187530518,14.563261032104492,0.09783792495727539
4861,2.246527671813965,9.454848289489746,5.632584571838379,14.563261032104492,0.09913825988769531
4862,0.7393374443054199,2.0945472717285156,5.631438732147217,14.563261032104492,0.09707283973693848
4863,0.9716520309448242,2.642306089401245,5.630562782287598,14.563261032104492,0.09659767150878906
4864,11.313209533691406,81896.3359375,5.641669273376465,14.563261032104492,0.09623050689697266
4865,3.0044851303100586,20.175825119018555,5.643146514892578,14.563261032104492,0.09624123573303223
4866,9.548713684082031,14026.640625,5.652221202850342,14.563261032104492,0.09720563888549805
4867,0.0028364923782646656,1.002840518951416,5.650213241577148,14.563261032104492,0.09648513793945312
4868,0.13304013013839722,1.1422958374023438,5.64835786819458,14.563261032104492,0.09661078453063965
4869,0.21815188229084015,1.2437759637832642,5.646603584289551,14.563261032104492,0.09752082824707031
4870,0.35174667835235596,1.4215483665466309,5.6450042724609375,14.563261032104492,0.09797048568725586
4871,3.6455135345458984,38.30243682861328,5.647223472595215,14.563261032104492,0.09845137596130371
4872,6.620987892150879,750.6863403320312,5.65289306640625,14.563261032104492,0.0972898006439209
4873,0.36771032214164734,1.4444235563278198,5.651310443878174,14.563261032104492,0.09676408767700195
4874,0.3109794855117798,1.364761233329773,5.64966344833374,14.563261032104492,0.09634995460510254
4875,2.9357287883758545,18.83522605895996,5.651059150695801,14.563261032104492,0.09647965431213379
4876,0.4849800765514374,1.6241426467895508,5.649614334106445,14.563261032104492,0.09728121757507324
4877,1.560428261756897,4.760859489440918,5.649416446685791,14.563261032104492,0.09672236442565918
4878,7.009260298218578e-05,1.0000700950622559,5.647411346435547,14.563261032104492,0.09638786315917969
4879,1.0985875129699707,2.9999256134033203,5.646679401397705,14.563261032104492,0.09779882431030273
4880,4.327765941619873,75.77481079101562,5.649684906005859,14.563261032104492,0.09887099266052246
4881,0.907111644744873,2.4771573543548584,5.648730754852295,14.563261032104492,0.09884095191955566
4882,1.0415818691253662,2.833695888519287,5.647932052612305,14.563261032104492,0.09690546989440918
4883,3.1093790531158447,22.407127380371094,5.649526119232178,14.563261032104492,0.09925484657287598
4884,0.08375199139118195,1.0873591899871826,5.647620677947998,14.563261032104492,0.09647130966186523
4885,0.39261946082115173,1.4808547496795654,5.646073818206787,14.563261032104492,0.09662485122680664
4886,0.5940318703651428,1.8112765550613403,5.644759178161621,14.563261032104492,0.09971451759338379
4887,0.15807907283306122,1.171258807182312,5.642943382263184,14.563261032104492,0.09656071662902832
4888,1.5701308250427246,4.807277202606201,5.642758369445801,14.563261032104492,0.09653115272521973
4889,1.3555949926376343,3.879068374633789,5.6423258781433105,14.563261032104492,0.10033273696899414
4890,0.8674317598342896,2.380788564682007,5.641331195831299,14.563261032104492,0.09824609756469727
4891,2.1638309955596924,8.704421043395996,5.641830921173096,14.563261032104492,0.09891438484191895
4892,3.487368106842041,32.699771881103516,5.643857479095459,14.563261032104492,0.0973200798034668
4893,0.2745414674282074,1.3159271478652954,5.642179489135742,14.563261032104492,0.09737992286682129
4894,0.13818390667438507,1.1481866836547852,5.640343189239502,14.563261032104492,0.09640264511108398
4895,1.1759285926818848,3.2411510944366455,5.639704704284668,14.563261032104492,0.09627795219421387
4896,0.03175767511129379,1.0322673320770264,5.637748718261719,14.563261032104492,0.09713363647460938
4897,0.6080192923545837,1.8367897272109985,5.636458396911621,14.563261032104492,0.09683036804199219
4898,1.550175428390503,4.712296962738037,5.636251449584961,14.563261032104492,0.09663724899291992
4899,4.316151142120361,74.89979553222656,5.639228820800781,14.563261032104492,0.09657049179077148
4900,2.7801380157470703,16.121246337890625,5.640438079833984,14.563261032104492,0.10066723823547363
4901,0.005184657406061888,1.0051981210708618,5.638453006744385,14.563261032104492,0.09871149063110352
4902,0.0010629009921103716,1.0010634660720825,5.636465072631836,14.563261032104492,0.09667634963989258
4903,0.016698002815246582,1.0168381929397583,5.634496688842773,14.563261032104492,0.09755539894104004
4904,3.452357292175293,31.574735641479492,5.636477947235107,14.563261032104492,0.09635329246520996
4905,0.04412509500980377,1.0451130867004395,5.6345415115356445,14.563261032104492,0.09625720977783203
