input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
4398,0.3486988842487335,1.417222261428833,6.239946365356445,14.706809520721436,0.03205585479736328
4399,8.574193954467773,5293.283203125,6.249518871307373,14.707297801971436,0.03209376335144043
4400,6.516875743865967,676.461669921875,6.256176948547363,14.707786083221436,0.03222346305847168
4401,9.709169387817383,16467.91796875,6.2673821449279785,14.708274364471436,0.03209114074707031
4402,2.687033176422119,14.688034057617188,6.268594264984131,14.708762645721436,0.03261089324951172
4403,5.964761734008789,389.4602355957031,6.274476528167725,14.709250926971436,0.03354382514953613
4404,4.944090843200684,140.3431854248047,6.278905391693115,14.709739208221436,0.03240799903869629
4405,2.3493142127990723,10.478382110595703,6.279635906219482,14.710227489471436,0.032042503356933594
4406,1.6903983354568481,5.421639919281006,6.2794270515441895,14.710715770721436,0.03215789794921875
4407,7.522280216217041,1848.778076171875,6.287532329559326,14.711204051971436,0.03211712837219238
4408,5.2266845703125,186.17453002929688,6.292367458343506,14.711692333221436,0.03210163116455078
4409,4.136325836181641,62.57249450683594,6.295646667480469,14.712180614471436,0.03213357925415039
4410,6.951810836791992,1045.0404052734375,6.302947521209717,14.712668895721436,0.03214311599731445
4411,2.670656204223633,14.449448585510254,6.30413293838501,14.713157176971436,0.03448200225830078
4412,8.236494064331055,3776.277587890625,6.3132781982421875,14.713645458221436,0.03277707099914551
4413,4.707894325256348,110.81857299804688,6.317378044128418,14.714133739471436,0.03287553787231445
4414,0.8228530883789062,2.276987075805664,6.315918922424316,14.714622020721436,0.03212261199951172
4415,8.971296310424805,7873.8017578125,6.326123237609863,14.715110301971436,0.03212928771972656
4416,3.7242870330810547,41.44167709350586,6.328817367553711,14.715598583221436,0.032212257385253906
4417,4.406384468078613,81.9725570678711,6.332488059997559,14.716086864471436,0.032216787338256836
4418,5.052440643310547,156.4037322998047,6.337086200714111,14.716575145721436,0.03214836120605469
4419,3.7637972831726074,43.11182403564453,6.339836120605469,14.717063426971436,0.03210878372192383
4420,4.5922322273254395,98.71453857421875,6.343774795532227,14.717551708221436,0.03221249580383301
4421,7.567756652832031,1934.794921875,6.351988792419434,14.718039989471436,0.032128334045410156
4422,5.8242011070251465,338.3907165527344,6.357702732086182,14.718528270721436,0.0337519645690918
4423,1.7264094352722168,5.620437145233154,6.357523441314697,14.719016551971436,0.03224611282348633
4424,4.920907020568848,137.12693786621094,6.361938953399658,14.719504833221436,0.03206133842468262
4425,9.57949447631836,14465.1044921875,6.373061656951904,14.719993114471436,0.032408952713012695
4426,6.072455883026123,433.74462890625,6.379141807556152,14.720481395721436,0.03214740753173828
4427,1.1075444221496582,3.026916265487671,6.3780670166015625,14.720969676971436,0.032152652740478516
4428,6.474845886230469,648.6192626953125,6.384727954864502,14.721457958221436,0.03234148025512695
4429,1.836510419845581,6.274604320526123,6.384703159332275,14.721946239471436,0.032183170318603516
4430,5.611931324005127,273.6722717285156,6.390121936798096,14.722434520721436,0.03215813636779785
4431,5.706273078918457,300.74810791015625,6.395678520202637,14.722922801971436,0.03218984603881836
4432,8.94140338897705,7641.9140625,6.405912399291992,14.723411083221436,0.03315424919128418
4433,2.4172427654266357,11.214895248413086,6.406721115112305,14.723899364471436,0.031968116760253906
4434,5.407247543334961,223.01690673828125,6.4118523597717285,14.724387645721436,0.03205680847167969
4435,0.4364646077156067,1.5472275018692017,6.409797191619873,14.724875926971436,0.032190799713134766
4436,9.398994445800781,12076.2314453125,6.420704364776611,14.725364208221436,0.03217959403991699
4437,6.706955909729004,818.0765991210938,6.427722454071045,14.725852489471436,0.03217029571533203
4438,1.133080244064331,3.1052067279815674,6.426669120788574,14.726340770721436,0.03214764595031738
4439,5.122802734375,167.80502319335938,6.431393623352051,14.726829051971436,0.03220224380493164
4440,2.0924267768859863,8.104558944702148,6.431727886199951,14.727317333221436,0.032184600830078125
4441,1.5793770551681519,4.851932525634766,6.431321144104004,14.727805614471436,0.03215837478637695
4442,10.55941390991211,38538.53515625,6.443926811218262,14.728293895721436,0.0332028865814209
4443,6.770663261413574,871.8899536132812,6.451048374176025,14.728782176971436,0.0324559211730957
4444,1.022368311882019,2.7797703742980957,6.449826717376709,14.729270458221436,0.03218984603881836
4445,0.6240787506103516,1.8665255308151245,6.448027610778809,14.729758739471436,0.032117605209350586
4446,4.451966285705566,85.79547882080078,6.451780796051025,14.730247020721436,0.032080650329589844
4447,2.9214468002319336,18.568132400512695,6.453315258026123,14.730735301971436,0.03211236000061035
4448,3.3938088417053223,29.77916145324707,6.455533981323242,14.731223583221436,0.032132625579833984
4449,7.465526580810547,1746.7750244140625,6.463665962219238,14.731711864471436,0.032175302505493164
4450,3.107959032058716,22.375329971313477,6.4654693603515625,14.732200145721436,0.032170772552490234
4451,5.327497482299805,205.92201232910156,6.470499515533447,14.732688426971436,0.03233790397644043
4452,9.519250869750977,13619.4052734375,6.481630802154541,14.733176708221436,0.033308982849121094
4453,2.5916318893432617,13.351541519165039,6.482681751251221,14.733664989471436,0.03195643424987793
4454,2.200753927230835,9.031820297241211,6.4831647872924805,14.734153270721436,0.0321347713470459
4455,5.599905967712402,270.4009704589844,6.488595962524414,14.734641551971436,0.03241443634033203
4456,8.666153907775879,5803.13720703125,6.498499393463135,14.735129833221436,0.03212141990661621
4457,11.435208320617676,92522.609375,6.512458801269531,14.735618114471436,0.032235145568847656
4458,5.961416721343994,388.1596374511719,6.518434047698975,14.736106395721436,0.032362937927246094
4459,8.653355598449707,5729.33984375,6.528351306915283,14.736594676971436,0.03222012519836426
4460,2.163959503173828,8.705538749694824,6.528772354125977,14.737082958221436,0.032166481018066406
4461,9.171500205993652,9619.0439453125,6.539456844329834,14.737571239471436,0.033241987228393555
4462,5.251150131225586,190.78558349609375,6.544402599334717,14.738059520721436,0.03275346755981445
4463,2.987776756286621,19.841522216796875,6.546030521392822,14.738547801971436,0.03219127655029297
4464,0.8126896619796753,2.253962278366089,6.544466495513916,14.739036083221436,0.03236269950866699
4465,3.1401257514953613,23.106773376464844,6.5463151931762695,14.739524364471436,0.03226137161254883
4466,2.051474094390869,7.779359817504883,6.546568870544434,14.740012645721436,0.03220081329345703
4467,4.235496997833252,69.09601593017578,6.550023078918457,14.740500926971436,0.03227686882019043
4468,3.929802894592285,50.89694595336914,6.5530290603637695,14.740989208221436,0.032152652740478516
4469,3.8240790367126465,45.790611267089844,6.555881023406982,14.741477489471436,0.03217887878417969
4470,12.935036659240723,414586.375,6.57211446762085,14.741965770721436,0.032273292541503906
4471,5.180419921875,177.75743103027344,6.576962947845459,14.742454051971436,0.0332643985748291
4472,7.45695161819458,1731.860595703125,6.585165023803711,14.742942333221436,0.03269338607788086
4473,5.2916388511657715,198.6687469482422,6.590181350708008,14.743430614471436,0.0321352481842041
4474,2.0862574577331543,8.05471420288086,6.590479373931885,14.743918895721436,0.032259225845336914
4475,5.796298027038574,329.0790710449219,6.59623908996582,14.744407176971436,0.03228163719177246
4476,2.4033334255218506,11.059982299804688,6.597002029418945,14.744895458221436,0.032160282135009766
4477,7.0358567237854,1136.6683349609375,6.604592800140381,14.745383739471436,0.03237652778625488
4478,7.005178928375244,1102.3272705078125,6.612145900726318,14.745872020721436,0.03224778175354004
4479,3.0317420959472656,20.733320236206055,6.613832950592041,14.746360301971436,0.032233238220214844
4480,5.460700988769531,235.26229858398438,6.619108200073242,14.809348583221436,0.03332805633544922
4481,10.529211044311523,37391.9609375,6.6318817138671875,14.809348583221436,0.03270530700683594
4482,3.129734992980957,22.867918014526367,6.633712291717529,14.809348583221436,0.03295278549194336
4483,5.617169380187988,275.10955810546875,6.63922643661499,14.809348583221436,0.03235006332397461
4484,6.241874694824219,513.8208618164062,6.645669937133789,14.809348583221436,0.03225111961364746
4485,1.8965129852294922,6.662621021270752,6.645672798156738,14.809348583221436,0.03289389610290527
4486,9.312950134277344,11080.5888671875,6.656673431396484,14.809348583221436,0.03262948989868164
4487,4.182589530944824,65.53533935546875,6.660067558288574,14.809348583221436,0.03236031532287598
4488,6.3564958572387695,576.2236328125,6.666689872741699,14.809348583221436,0.03236269950866699
4489,5.503511428833008,245.5526580810547,6.672048568725586,14.809348583221436,0.033782958984375
4490,2.1060919761657715,8.216069221496582,6.672357082366943,14.809348583221436,0.03276181221008301
4491,4.7349853515625,113.86180114746094,6.676574230194092,14.809348583221436,0.032526254653930664
4492,8.067553520202637,3189.2900390625,6.68574857711792,14.809348583221436,0.033203125
4493,8.647631645202637,5696.63916015625,6.695796489715576,14.809348583221436,0.03240823745727539
4494,2.6512396335601807,14.171594619750977,6.696914196014404,14.809348583221436,0.032526254653930664
4495,7.0717267990112305,1178.1807861328125,6.704620838165283,14.809348583221436,0.032469749450683594
4496,9.699020385742188,16301.6298828125,6.716257095336914,14.809348583221436,0.03255176544189453
4497,4.220970630645752,68.09955596923828,6.719717502593994,14.809348583221436,0.032567501068115234
4498,5.6582159996032715,286.6368103027344,6.7253265380859375,14.809348583221436,0.03286480903625488
4499,1.6288585662841797,5.098052501678467,6.724912643432617,14.809348583221436,0.033437490463256836
4500,7.091733932495117,1201.9901123046875,6.732666969299316,14.809348583221436,0.03266334533691406
4501,10.219686508178711,27438.0625,6.745112895965576,14.809348583221436,0.0324251651763916
4502,4.107583045959473,60.79958724975586,6.748407363891602,14.809348583221436,0.03290438652038574
4503,2.542616844177246,12.712895393371582,6.7493577003479,14.809348583221436,0.03238701820373535
4504,7.568208694458008,1935.6697998046875,6.75784158706665,14.809348583221436,0.0323946475982666
4505,2.6257035732269287,13.814291000366211,6.758915424346924,14.809348583221436,0.0324406623840332
4506,1.1294933557510376,3.094088554382324,6.7577433586120605,14.809348583221436,0.0324552059173584
4507,9.513822555541992,13545.6748046875,6.769152641296387,14.809348583221436,0.03247237205505371
4508,2.436710834503174,11.435365676879883,6.769941329956055,14.809348583221436,0.03334379196166992
4509,4.489275932312012,89.05693817138672,6.773809432983398,14.809348583221436,0.03274369239807129
4510,4.7577409744262695,116.48249816894531,6.778083324432373,14.809348583221436,0.03248929977416992
4511,2.762019157409668,15.831778526306152,6.77935791015625,14.809348583221436,0.03251910209655762
4512,7.062592506408691,1167.4678955078125,6.787099361419678,14.809348583221436,0.032915353775024414
4513,1.2531404495239258,3.50132155418396,6.78610372543335,14.809348583221436,0.03226113319396973
4514,7.481856346130371,1775.53369140625,6.794477462768555,14.809348583221436,0.03236794471740723
4515,2.067018985748291,7.9012346267700195,6.794705390930176,14.809348583221436,0.03246617317199707
4516,8.289105415344238,3980.27197265625,6.804300785064697,14.809348583221436,0.03248167037963867
4517,5.542956352233887,255.43203735351562,6.809764385223389,14.809348583221436,0.03467416763305664
4518,6.08681058883667,440.0157775878906,6.8160505294799805,14.809348583221436,0.033041954040527344
4519,8.212214469909668,3685.6953125,6.82554817199707,14.809348583221436,0.03242921829223633
4520,1.9075697660446167,6.736697196960449,6.825528621673584,14.809348583221436,0.0325932502746582
4521,0.8398709297180176,2.316067934036255,6.823897361755371,14.809348583221436,0.03251171112060547
4522,3.701312780380249,40.50043869018555,6.826586723327637,14.809348583221436,0.03306078910827637
4523,2.916973114013672,18.48525047302246,6.828090667724609,14.809348583221436,0.03239917755126953
4524,4.6249098777771,101.99357604980469,6.832171440124512,14.809348583221436,0.03246879577636719
4525,4.180654525756836,65.40865325927734,6.835583209991455,14.809348583221436,0.03246808052062988
4526,8.40271282196045,4459.14697265625,6.845378398895264,14.809348583221436,0.0326075553894043
4527,1.5566177368164062,4.742753028869629,6.844823360443115,14.809348583221436,0.03344583511352539
4528,1.3580224514007568,3.888495922088623,6.843969345092773,14.809348583221436,0.03265571594238281
4529,11.667608261108398,116728.765625,6.858708381652832,14.809348583221436,0.03250741958618164
4530,2.422095775604248,11.269453048706055,6.859459400177002,14.809348583221436,0.032515525817871094
4531,0.8742530345916748,2.3970842361450195,6.8578691482543945,14.809348583221436,0.03248715400695801
4532,8.188260078430176,3598.455810546875,6.86735200881958,14.809348583221436,0.03301739692687988
4533,5.15299129486084,172.94805908203125,6.872242450714111,14.809348583221436,0.03263354301452637
4534,0.6583568453788757,1.9316158294677734,6.870319366455078,14.809348583221436,0.03242015838623047
4535,8.557945251464844,5207.96923828125,6.880372524261475,14.809348583221436,0.03258395195007324
4536,0.3702786862850189,1.4481382369995117,6.878007411956787,14.809348583221436,0.03345513343811035
4537,7.860369682312012,2592.478515625,6.8870062828063965,14.809348583221436,0.032707929611206055
4538,6.227391242980957,506.4326171875,6.8935322761535645,14.809348583221436,0.03314828872680664
4539,3.4596357345581055,31.805387496948242,6.895854949951172,14.809348583221436,0.032808542251586914
4540,3.5227420330047607,33.877193450927734,6.89827299118042,14.809348583221436,0.03259539604187012
4541,5.677583694458008,292.242431640625,6.903966426849365,14.809348583221436,0.03260660171508789
4542,7.364591598510742,1579.0703125,6.912229061126709,14.809348583221436,0.033089637756347656
4543,6.147140979766846,467.3792419433594,6.918643474578857,14.809348583221436,0.032562255859375
4544,8.581071853637695,5329.8154296875,6.928772449493408,14.809348583221436,0.032714128494262695
4545,3.815732002258301,45.40998458862305,6.931639194488525,14.809348583221436,0.032871246337890625
4546,8.943818092346191,7660.38916015625,6.942331790924072,14.809348583221436,0.033756256103515625
4547,3.958127975463867,52.35921859741211,6.945418357849121,14.809348583221436,0.032705068588256836
4548,1.838851809501648,6.289312839508057,6.9452667236328125,14.809348583221436,0.032568931579589844
4549,9.066244125366211,8658.0439453125,6.956157207489014,14.809348583221436,0.03264355659484863
4550,2.986790180206299,19.82195472717285,6.957759380340576,14.809348583221436,0.03259110450744629
4551,6.322687149047852,557.0679321289062,6.964462757110596,14.809348583221436,0.03258323669433594
4552,7.966370582580566,2882.377197265625,6.973685264587402,14.809348583221436,0.03315591812133789
4553,5.175087928771973,176.81216430664062,6.978640079498291,14.809348583221436,0.03239631652832031
4554,7.671574592590332,2146.45849609375,6.987422943115234,14.809348583221436,0.03248333930969238
4555,2.5012013912200928,12.197138786315918,6.988279342651367,14.809348583221436,0.03359627723693848
4556,0.710683286190033,2.035381555557251,6.986386299133301,14.809348583221436,0.03270888328552246
4557,11.784826278686523,131245.671875,7.001490116119385,14.809348583221436,0.032613515853881836
4558,4.044095516204834,57.05955505371094,7.004713535308838,14.809348583221436,0.03261899948120117
4559,6.621126174926758,750.7901611328125,7.011898994445801,14.809348583221436,0.03255939483642578
4560,6.453611850738525,634.9916381835938,7.018833637237549,14.809348583221436,0.032843589782714844
4561,6.375829219818115,587.472412109375,7.025650501251221,14.809348583221436,0.03260040283203125
4562,6.7304558753967285,837.5289916992188,7.033017158508301,14.809348583221436,0.03310394287109375
4563,3.2911510467529297,26.873777389526367,7.035082817077637,14.809348583221436,0.0325160026550293
4564,1.8542646169662476,6.386999607086182,7.034933090209961,14.809348583221436,0.03350663185119629
4565,9.460489273071289,12842.166015625,7.046515464782715,14.809348583221436,0.032948970794677734
4566,3.290908098220825,26.867250442504883,7.048581600189209,14.809348583221436,0.032868146896362305
4567,0.8419917225837708,2.3209850788116455,7.046867370605469,14.809348583221436,0.0326685905456543
4568,7.796861171722412,2432.953369140625,7.055887222290039,14.809348583221436,0.032601118087768555
4569,3.834256410598755,46.25901794433594,7.058793067932129,14.809348583221436,0.03262925148010254
4570,7.863874435424805,2601.58056640625,7.067925453186035,14.809348583221436,0.0330657958984375
4571,1.781369924545288,5.937985897064209,7.06765604019165,14.809348583221436,0.03286433219909668
4572,9.546606063842773,13997.1083984375,7.079401016235352,14.809348583221436,0.03316855430603027
4573,2.381315231323242,10.819123268127441,7.080058574676514,14.809348583221436,0.03343367576599121
4574,11.46766185760498,95574.546875,7.094793319702148,14.809348583221436,0.033124446868896484
4575,1.9099372625350952,6.7526655197143555,7.094717502593994,14.809348583221436,0.03264284133911133
4576,4.298851490020752,73.61520385742188,7.098345756530762,14.809348583221436,0.03272700309753418
4577,10.437715530395508,34122.609375,7.111506938934326,14.809348583221436,0.03265857696533203
4578,3.7739148139953613,43.55022048950195,7.114321708679199,14.809348583221436,0.03291964530944824
4579,3.240123748779297,25.536882400512695,7.116307735443115,14.809348583221436,0.03263592720031738
4580,6.638662338256836,764.0722045898438,7.123577117919922,14.809348583221436,0.032645463943481445
4581,9.758377075195312,17298.533203125,7.135709762573242,14.809348583221436,0.03259110450744629
4582,3.241333246231079,25.567787170410156,7.137697219848633,14.809348583221436,0.033647775650024414
4583,0.716656506061554,2.0475757122039795,7.135753154754639,14.809348583221436,0.03330707550048828
4584,1.3715506792068481,3.941457748413086,7.134828567504883,14.809348583221436,0.03261542320251465
4585,4.04869270324707,57.322471618652344,7.138071537017822,14.809348583221436,0.03275322914123535
4586,1.903608798980713,6.710065841674805,7.137975692749023,14.809348583221436,0.03270387649536133
4587,1.89631986618042,6.66133451461792,7.137867450714111,14.809348583221436,0.032622575759887695
4588,9.010366439819336,8187.52099609375,7.148837089538574,14.809348583221436,0.03265118598937988
4589,6.527210235595703,683.48876953125,7.155943870544434,14.809348583221436,0.03388667106628418
4590,6.7686767578125,870.1597290039062,7.163433074951172,14.809348583221436,0.03360319137573242
4591,8.335614204406738,4169.76171875,7.173373222351074,14.809348583221436,0.03307533264160156
4592,6.357146263122559,576.5985717773438,7.180229663848877,14.809348583221436,0.03364253044128418
4593,10.786111831665039,48344.6953125,7.1940226554870605,14.809348583221436,0.03260397911071777
4594,9.25263786315918,10432.0478515625,7.205431938171387,14.809348583221436,0.032502174377441406
4595,4.082340240478516,59.28404998779297,7.208736896514893,14.809348583221436,0.032674551010131836
4596,7.420631408691406,1670.0875244140625,7.217283248901367,14.809348583221436,0.032657623291015625
4597,0.8605656623840332,2.3644979000091553,7.215530872344971,14.809348583221436,0.032649993896484375
4598,1.6714508533477783,5.319880485534668,7.215053558349609,14.809348583221436,0.032628774642944336
4599,9.574337005615234,14390.693359375,7.226983547210693,14.809348583221436,0.0326533317565918
4600,7.717935085296631,2248.312255859375,7.236006736755371,14.809348583221436,0.03268313407897949
4601,10.378233909606934,32152.126953125,7.249227523803711,14.809348583221436,0.03262591361999512
4602,7.2094879150390625,1352.19970703125,7.257469654083252,14.809348583221436,0.03351092338562012
4603,10.296072959899902,29616.0859375,7.270589351654053,14.809348583221436,0.032594919204711914
4604,6.990719795227051,1086.5032958984375,7.278500080108643,14.809348583221436,0.03267192840576172
4605,10.173604011535645,26202.33984375,7.291454315185547,14.809348583221436,0.032598018646240234
4606,6.772958755493164,873.8937377929688,7.299036026000977,14.809348583221436,0.03261566162109375
4607,9.938325881958008,20709.044921875,7.311643600463867,14.809348583221436,0.03267788887023926
4608,6.48873233795166,657.6891479492188,7.318783760070801,14.809348583221436,0.032666921615600586
4609,0.9430598020553589,2.567826509475708,7.3171210289001465,14.809836864471436,0.2492380142211914
4610,1.8709625005722046,6.494544506072998,7.31693172454834,14.810325145721436,0.032926082611083984
4611,3.1534552574157715,23.41683578491211,7.318779468536377,14.810813426971436,0.03247261047363281
4612,4.3502516746521,77.49796295166016,7.322524070739746,14.811301708221436,0.03314995765686035
4613,6.102419853210449,446.9380187988281,7.329051971435547,14.811789989471436,0.03250455856323242
4614,8.13997745513916,3428.8408203125,7.338825702667236,14.812278270721436,0.03374433517456055
4615,12.715736389160156,332946.28125,7.355898380279541,14.812766551971436,0.033037662506103516
4616,2.834881544113159,17.028383255004883,7.357234954833984,14.813254833221436,0.03266429901123047
4617,9.61555290222168,14996.2109375,7.369386672973633,14.813743114471436,0.03282642364501953
4618,5.479022979736328,239.61248779296875,7.374945163726807,14.814231395721436,0.03270363807678223
4619,7.799023151397705,2438.218994140625,7.384212970733643,14.814719676971436,0.03271818161010742
4620,3.6552109718322754,38.67567825317383,7.386860370635986,14.815207958221436,0.03272390365600586
4621,0.7443646192550659,2.1051034927368164,7.384853839874268,14.815696239471436,0.032733917236328125
4622,8.159332275390625,3495.8515625,7.394702911376953,14.816184520721436,0.03320050239562988
4623,10.902762413024902,54326.23046875,7.408956527709961,14.816672801971436,0.033121347427368164
4624,1.4519299268722534,4.271349906921387,7.408071517944336,14.817161083221436,0.0334165096282959
4625,7.103370666503906,1216.05908203125,7.41624641418457,14.817649364471436,0.03282570838928223
4626,5.779114723205566,323.4726867675781,7.422303199768066,14.818137645721436,0.03271055221557617
4627,2.158280611038208,8.656241416931152,7.422549247741699,14.818625926971436,0.03286266326904297
4628,8.792682647705078,6585.87646484375,7.433444023132324,14.819114208221436,0.032686710357666016
4629,2.278188467025757,9.75898551940918,7.433882236480713,14.819602489471436,0.03270220756530762
4630,3.814666271209717,45.36161422729492,7.436785697937012,14.820090770721436,0.03272104263305664
4631,6.352334976196289,573.8310546875,7.44376802444458,14.820579051971436,0.03267478942871094
4632,0.897948145866394,2.454561710357666,7.441986083984375,14.821067333221436,0.033117055892944336
4633,6.053647041320801,425.66259765625,7.448490142822266,14.821555614471436,0.03362631797790527
4634,1.369152545928955,3.9320170879364014,7.44746208190918,14.822043895721436,0.032869815826416016
4635,4.015286445617676,55.43917465209961,7.45068883895874,14.822532176971436,0.03263974189758301
4636,4.1717681884765625,64.8299789428711,7.45416784286499,14.823020458221436,0.03281879425048828
4637,10.575813293457031,39175.75390625,7.467950344085693,14.823508739471436,0.03277921676635742
4638,2.617227077484131,13.697689056396484,7.46892786026001,14.823997020721436,0.03269147872924805
4639,2.858294725418091,17.43177604675293,7.470292091369629,14.824485301971436,0.03271770477294922
4640,0.47275078296661377,1.6044015884399414,7.4678168296813965,14.824973583221436,0.0327448844909668
4641,2.569624423980713,13.060918807983398,7.468716144561768,14.825461864471436,0.03271222114562988
4642,3.553596019744873,34.93873596191406,7.471199035644531,14.825950145721436,0.03465008735656738
4643,3.440514326095581,31.2030029296875,7.473498821258545,14.826438426971436,0.03292107582092285
4644,3.192263126373291,24.34345817565918,7.475400447845459,14.826926708221436,0.03270888328552246
4645,2.9141087532043457,18.4323787689209,7.476852893829346,14.827414989471436,0.03283119201660156
4646,5.912106513977051,369.4836730957031,7.483132362365723,14.827903270721436,0.03279876708984375
4647,8.516400337219238,4996.03759765625,7.493612289428711,14.828391551971436,0.032756805419921875
4648,11.057318687438965,63406.3125,7.508206844329834,14.828879833221436,0.032738447189331055
4649,1.0789974927902222,2.9417288303375244,7.506694793701172,14.829368114471436,0.03275942802429199
4650,7.337418556213379,1536.739990234375,7.515288352966309,14.829856395721436,0.03277134895324707
4651,1.237648367881775,3.4474968910217285,7.514029026031494,14.830344676971436,0.032758235931396484
4652,8.235654830932617,3773.10986328125,7.524082183837891,14.830832958221436,0.033710479736328125
4653,0.09586729854345322,1.100612998008728,7.520974159240723,14.831321239471436,0.032686710357666016
4654,5.221958637237549,185.2967529296875,7.526154518127441,14.831809520721436,0.03271293640136719
4655,8.72873306274414,6177.896484375,7.53701114654541,14.832297801971436,0.032707929611206055
4656,9.786173820495605,17786.123046875,7.549592971801758,14.832786083221436,0.03287148475646973
4657,7.618891716003418,2036.3040771484375,7.5586724281311035,14.833274364471436,0.032723188400268555
4658,10.417590141296387,33442.74609375,7.572308540344238,14.833762645721436,0.032721519470214844
4659,11.87651252746582,143848.0,7.588337421417236,14.834250926971436,0.03273344039916992
4660,6.831417083740234,926.5028076171875,7.596164226531982,14.834739208221436,0.03273510932922363
4661,5.2567830085754395,191.86328125,7.601430892944336,14.835227489471436,0.03394007682800293
4662,11.996298789978027,162153.515625,7.61769962310791,14.835715770721436,0.03347158432006836
4663,2.46317982673645,11.742091178894043,7.618406295776367,14.836204051971436,0.032692670822143555
4664,3.762812614440918,43.069393157958984,7.6212382316589355,14.836692333221436,0.03284263610839844
4665,6.054333686828613,425.9549865722656,7.627813339233398,14.837180614471436,0.03316688537597656
4666,7.049130439758301,1151.856689453125,7.636021614074707,14.837668895721436,0.03281116485595703
4667,3.48795747756958,32.719051361083984,7.638401508331299,14.838157176971436,0.03278636932373047
4668,8.926854133605957,7531.53466796875,7.649689674377441,14.838645458221436,0.03276991844177246
4669,1.1978944540023804,3.313133716583252,7.648318290710449,14.839133739471436,0.03271746635437012
4670,6.9233598709106445,1015.7269287109375,7.65632963180542,14.839622020721436,0.03282666206359863
4671,9.123918533325195,9172.072265625,7.667957305908203,14.840110301971436,0.033722639083862305
4672,5.5850348472595215,266.4095764160156,7.6737823486328125,14.840598583221436,0.033336639404296875
4673,1.441932201385498,4.228858947753906,7.672805309295654,14.841086864471436,0.03262901306152344
4674,11.575056076049805,106410.1328125,7.6884765625,14.841575145721436,0.0326993465423584
4675,4.701563358306885,110.11919403076172,7.692855358123779,14.842063426971436,0.032811880111694336
4676,5.088813304901123,162.197265625,7.697873115539551,14.842551708221436,0.03289675712585449
4677,0.7855608463287354,2.193636894226074,7.695806980133057,14.843039989471436,0.032791852951049805
4678,2.267390251159668,9.654172897338867,7.696179389953613,14.843528270721436,0.032793521881103516
4679,4.405172348022461,81.87325286865234,7.700068473815918,14.844016551971436,0.03303122520446777
4680,3.8726720809936523,48.07066345214844,7.703082084655762,14.844504833221436,0.033835649490356445
4681,5.7631516456604,318.3500671386719,7.709207534790039,14.844993114471436,0.03298306465148926
4682,6.226706504821777,506.0859375,7.716101169586182,14.845481395721436,0.03344011306762695
4683,5.456759452819824,234.33680725097656,7.721726894378662,14.845969676971436,0.03278708457946777
4684,6.229543209075928,507.5235900878906,7.728630065917969,14.846457958221436,0.03281760215759277
4685,3.242175579071045,25.589332580566406,7.7306060791015625,14.846946239471436,0.03277897834777832
4686,6.7573771476745605,860.382568359375,7.738384246826172,14.847434520721436,0.03329110145568848
4687,7.317115783691406,1505.8544921875,7.747089862823486,14.847922801971436,0.032845258712768555
4688,4.987508296966553,146.5707550048828,7.751952648162842,14.848411083221436,0.03274989128112793
4689,6.766783714294434,868.5140380859375,7.759759902954102,14.848899364471436,0.03383469581604004
4690,1.4009523391723633,4.05906343460083,7.7586870193481445,14.849387645721436,0.03315019607543945
4691,7.757336616516113,2338.66748046875,7.768136024475098,14.849875926971436,0.032903194427490234
4692,11.182778358459473,71881.796875,7.783268928527832,14.850364208221436,0.033296823501586914
4693,5.165802955627441,175.1780548095703,7.7884368896484375,14.850852489471436,0.0326230525970459
4694,6.932931423187256,1025.4957275390625,7.796537399291992,14.851340770721436,0.03268861770629883
4695,12.72915267944336,337443.25,7.8142852783203125,14.851829051971436,0.03285503387451172
4696,11.022974967956543,61265.671875,7.829218864440918,14.852317333221436,0.032843589782714844
4697,2.4292984008789062,11.350915908813477,7.829838752746582,14.852805614471436,0.033283233642578125
4698,0.7355518341064453,2.0866332054138184,7.827634334564209,14.853293895721436,0.0333254337310791
4699,6.707839012145996,818.79931640625,7.835384845733643,14.853782176971436,0.033904075622558594
4700,0.1170719787478447,1.1242003440856934,7.832149982452393,14.854270458221436,0.03292536735534668
4701,8.781095504760742,6510.00537109375,7.843358516693115,14.854758739471436,0.032877445220947266
4702,4.824528217315674,124.5277099609375,7.847970962524414,14.855247020721436,0.03331923484802246
4703,6.379222869873047,589.469482421875,7.85518217086792,14.855735301971436,0.03276848793029785
4704,7.663149356842041,2128.4501953125,7.864542484283447,14.856223583221436,0.032801151275634766
4705,3.296844482421875,27.027217864990234,7.866605281829834,14.856711864471436,0.03276515007019043
4706,4.20692253112793,67.14957427978516,7.870190143585205,14.857200145721436,0.03290605545043945
4707,7.181878566741943,1315.376953125,7.878753185272217,14.857688426971436,0.03291654586791992
4708,1.064807653427124,2.9002809524536133,7.877081394195557,14.858176708221436,0.03373408317565918
4709,8.128105163574219,3388.373291015625,7.887233257293701,14.858664989471436,0.033017635345458984
4710,5.453485012054443,233.57073974609375,7.892908573150635,14.859153270721436,0.03289389610290527
4711,3.155407428741455,23.462594985961914,7.894733905792236,14.859641551971436,0.03294706344604492
4712,7.836487770080566,2531.298828125,7.904408931732178,14.860129833221436,0.03339076042175293
4713,2.860098123550415,17.463241577148438,7.90573787689209,14.860618114471436,0.0327608585357666
